depth, y, x
 -280, 148.25012207034132, 44.895428656085407
 -28, 148.18420410159135, 44.739564547515656
 -285 148.14025878909138, 44.457947489010699
a beach of burden
 -712, 148.14025878909138, 44.064548576979881
 -712, 148.14025878909138, 44.064548576979881
 -2100, 148.0303955078414, 43.874782204812696
 -2612, 147.96447753909143, 43.588996015666197
 -3227, 147.70080566409149, 43.333819233669573

 -3183, 147.2393798828416, 43.157760562670312
 -5005, 147.2833251953416, 42.787994183658782
 -2612, 147.96447753909143, 43.588996015666197
 -2612, 147.96447753909143 43.588996015666197
